iter	RMSE
0	1.146362542
50	1.121513401
100	1.098094429
150	1.075972439
200	1.055147601
250	1.03551339
300	1.016973797
350	0.9996587608
400	0.9831403335
450	0.9676382027
500	0.9530622349
550	0.9392839192
600	0.9262111876
650	0.9139500521
700	0.9023325891
750	0.8913260794
800	0.8810017829
850	0.8711415831
900	0.8618645146
950	0.8530770562
1000	0.8446405508
1050	0.8367069727
1100	0.8291119282
1150	0.8219014618
1200	0.8149379308
1250	0.8084548307
1300	0.8022794254
1350	0.7962928012
1400	0.7906014115
1450	0.7851257686
1500	0.7799993003
1550	0.7749581874
1600	0.7702545368
1650	0.765693121
1700	0.7612841313
1750	0.7569243516
1800	0.7528287066
1850	0.7487635024
1900	0.7448318796
1950	0.7409301723
2000	0.7369623996
2050	0.7332060046
2100	0.7294708924
2150	0.7257183293
2200	0.7219703402
2250	0.7185685504
2300	0.7149943553
2350	0.7115017219
2400	0.7082896259
2450	0.7050656718
2500	0.701842616
2550	0.6986440123
2600	0.695691491
2650	0.6929279751
2700	0.6902937964
2750	0.6875235377
2800	0.6848461108
2850	0.6823414968
2900	0.6799850437
2950	0.6775178999
3000	0.6749771229
3050	0.6727981693
3100	0.6703964354
3150	0.6682016414
3200	0.6663429875
3250	0.6642979012
3300	0.6623114123
3350	0.6605600908
3400	0.6586608989
3450	0.6568817614
3500	0.6551321198
3550	0.6533896426
3600	0.651652424
3650	0.6500792694
3700	0.6484849256
3750	0.6468134022
3800	0.6453168086
3850	0.6437396796
3900	0.6422877351
3950	0.6409986206
4000	0.6395729161
4050	0.6382806226
4100	0.6369209545
4150	0.6357566143
4200	0.6345311829
4250	0.6332428806
4300	0.6321511794
4350	0.6309496281
4400	0.6297365049
4450	0.6286775191
4500	0.6276481048
4550	0.6266003639
4600	0.6256150038
4650	0.6245893575
4700	0.6235299391
4750	0.6225129398
4800	0.6216153855
4850	0.6206216006
4900	0.6195175033
4950	0.6186140953
4999	0.6176747971
